image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0137_female.jpg,0.01479997020214796,0.7,0.57651305,0.123486936,0.6,0.49579293,0.1042071,0.5,0.4788296,0.021170408,0.8,0.61932474,0.18067527
IMG_0076_female.jpg,0.014382229186594486,0.5,0.51293516,-0.012935162,0.3,0.46281087,-0.16281086,0.6,0.45449373,0.1455063,0.7,0.60160214,0.09839785
IMG_0013_male.jpg,0.01038187276571989,0.5,0.5352707,-0.03527069,0.3,0.4630547,-0.16305467,0.4,0.47967127,-0.07967126,0.5,0.5857271,-0.085727096
IMG_0275_male.jpg,0.0015321524115279317,0.5,0.52490586,-0.02490586,0.5,0.47193772,0.028062284,0.5,0.4871795,0.012820512,0.5,0.5675015,-0.067501485
IMG_0274_male.jpg,0.0056015909649431705,0.7,0.5889249,0.1110751,0.4,0.4928802,-0.09288019,0.5,0.48041198,0.019588023,0.6,0.63253105,-0.032531023
IMG_0012_male.jpg,0.017349854111671448,0.5,0.5522289,-0.052228928,0.3,0.48613492,-0.1861349,0.6,0.46366113,0.13633889,0.7,0.58408165,0.11591834
IMG_0041_female.jpg,0.012624600902199745,0.5,0.5448352,-0.04483521,0.5,0.45036507,0.049634933,0.3,0.48039097,-0.18039095,0.7,0.5838807,0.116119266
IMG_0189_male.jpg,0.009934403002262115,0.5,0.5615918,-0.061591804,0.4,0.47709095,-0.07709095,0.3,0.47286248,-0.17286247,0.6,0.61093676,-0.010936737
IMG_0188_male.jpg,0.026257788762450218,0.7,0.5693657,0.13063431,0.5,0.49013996,0.009860039,0.8,0.50379163,0.29620838,0.6,0.61136657,-0.011366546
IMG_0162_female.jpg,0.003649648278951645,0.6,0.56320024,0.03679979,0.4,0.47187325,-0.07187325,0.5,0.5069838,-0.0069838166,0.7,0.61039066,0.089609325
IMG_0155_female.jpg,0.02762039192020893,0.75,0.4803355,0.2696645,0.45,0.42551333,0.024486661,0.6,0.47387722,0.1261228,0.7,0.55420536,0.14579463
IMG_0328_female.jpg,0.25990772247314453,0.0,0.51691467,-0.51691467,0.0,0.46418405,-0.46418405,0.0,0.47891697,-0.47891697,0.0,0.57236516,-0.57236516
IMG_0089_female.jpg,0.02613314613699913,0.7,0.5299839,0.17001611,0.6,0.43771708,0.16228294,0.5,0.47024354,0.029756457,0.8,0.5799866,0.22001344
IMG_0334_male.jpg,0.008039688691496849,0.7,0.53888804,0.16111195,0.4,0.47109994,-0.07109994,0.5,0.49929374,0.00070625544,0.6,0.5661475,0.033852518
IMG_0152_male.jpg,0.011666192673146725,0.5,0.55841094,-0.058410943,0.4,0.47874203,-0.07874203,0.3,0.49057603,-0.19057602,0.6,0.5729185,0.02708155
IMG_0153_male.jpg,0.021358925849199295,0.7,0.54217273,0.15782726,0.5,0.45044333,0.049556673,0.6,0.45462725,0.14537278,0.8,0.6078096,0.19219041
IMG_0335_male.jpg,0.005830284208059311,0.6,0.55952424,0.040475786,0.4,0.47476536,-0.074765354,0.5,0.43743816,0.06256184,0.7,0.58964145,0.110358536
IMG_0382_female.jpg,0.029832128435373306,0.5,0.54335916,-0.04335916,0.3,0.47221836,-0.17221835,0.2,0.49368054,-0.29368055,0.6,0.5607436,0.039256454
IMG_0296_female.jpg,0.010925172828137875,0.5,0.55795926,-0.05795926,0.4,0.48733985,-0.08733985,0.6,0.45146194,0.14853808,0.5,0.6031969,-0.10319692
IMG_0392_male.jpg,0.004045442678034306,0.6,0.5551678,0.04483223,0.4,0.47119176,-0.07119176,0.5,0.47961465,0.020385355,0.7,0.6067905,0.093209505
IMG_0287_female.jpg,0.02690069004893303,0.5,0.56363606,-0.063636065,0.2,0.48026928,-0.28026927,0.3,0.45601434,-0.15601432,0.6,0.625727,-0.025726974
IMG_0393_male.jpg,0.024159088730812073,0.7,0.52197134,0.17802864,0.6,0.4662892,0.13371083,0.5,0.46852735,0.031472653,0.8,0.5853537,0.21464634
IMG_0208_male.jpg,0.023180045187473297,0.8,0.5570941,0.24290591,0.4,0.49887234,-0.098872334,0.6,0.49354938,0.10645065,0.7,0.5877083,0.11229169
IMG_0393_female.jpg,0.003841375932097435,0.6,0.5865011,0.013498902,0.4,0.4800482,-0.0800482,0.5,0.49123973,0.008760273,0.7,0.6067325,0.0932675
IMG_0209_male.jpg,0.0047716982662677765,0.6,0.5534577,0.046542346,0.4,0.47608104,-0.07608104,0.5,0.5148236,-0.014823616,0.7,0.5955369,0.1044631
IMG_0098_female.jpg,0.009125002659857273,0.5,0.57752436,-0.077524364,0.6,0.5084587,0.09154135,0.4,0.48491648,-0.08491647,0.5,0.6220629,-0.12206292
IMG_0300_male.jpg,0.011118417605757713,0.5,0.5601081,-0.060108125,0.6,0.47262585,0.12737417,0.4,0.503472,-0.103471965,0.7,0.5819743,0.11802566
IMG_0166_male.jpg,0.2771387994289398,0.0,0.56691563,-0.56691563,0.0,0.46302465,-0.46302465,0.0,0.46541148,-0.46541148,0.0,0.5967932,-0.5967932
IMG_0167_male.jpg,0.009531296789646149,0.5,0.54785085,-0.047850847,0.6,0.47670412,0.1232959,0.4,0.50401646,-0.10401645,0.7,0.60093343,0.099066556
IMG_0301_male.jpg,0.014047857373952866,0.6,0.5813187,0.018681347,0.4,0.47894868,-0.07894868,0.7,0.5012539,0.19874609,0.5,0.6005462,-0.10054618
IMG_0144_female.jpg,0.003829310415312648,0.5,0.4584188,0.041581213,0.5,0.4161955,0.08380449,0.5,0.4267415,0.07325849,0.5,0.5346157,-0.034615695
IMG_0339_female.jpg,0.006953559350222349,0.5,0.53229594,-0.032295942,0.3,0.45096454,-0.15096453,0.4,0.46012414,-0.06012413,0.6,0.5808686,0.019131422
IMG_0027_male.jpg,0.0034716741647571325,0.5,0.57466537,-0.07466537,0.5,0.47803804,0.021961957,0.5,0.49545184,0.004548162,0.5,0.5883672,-0.088367224
IMG_0241_male.jpg,0.02815205231308937,0.5,0.44621396,0.05378604,0.2,0.39841428,-0.19841428,0.4,0.424543,-0.024542987,0.3,0.5640922,-0.2640922
IMG_0240_male.jpg,0.008204622194170952,0.5,0.5476869,-0.047686875,0.6,0.4919514,0.10804862,0.4,0.48422012,-0.08422011,0.7,0.59147847,0.10852152
IMG_0173_female.jpg,0.004816872999072075,0.6,0.5644928,0.035507202,0.5,0.47024277,0.029757231,0.4,0.48343793,-0.08343792,0.7,0.5992064,0.1007936
IMG_0026_male.jpg,0.02207735925912857,0.8,0.5339458,0.2660542,0.4,0.46601173,-0.06601173,0.5,0.4608548,0.0391452,0.7,0.5921357,0.10786426
IMG_0050_female.jpg,0.009388966485857964,0.5,0.53119665,-0.031196654,0.4,0.4863679,-0.086367905,0.6,0.47144216,0.12855786,0.7,0.58776766,0.11223233
IMG_0067_female.jpg,0.01296684518456459,0.5,0.58706117,-0.08706117,0.3,0.4788887,-0.17888868,0.4,0.51083314,-0.11083314,0.6,0.60160965,-0.0016096234
IMG_0126_female.jpg,0.05172860622406006,0.8,0.5647137,0.2352863,0.6,0.46870068,0.13129935,0.7,0.46242598,0.23757401,0.9,0.6209411,0.27905887
IMG_0349_male.jpg,0.014241538010537624,0.5,0.5791817,-0.07918167,0.3,0.47979125,-0.17979124,0.4,0.4997431,-0.0997431,0.7,0.608224,0.09177601
IMG_0111_female.jpg,0.006821270566433668,0.5,0.55087835,-0.050878346,0.6,0.4901601,0.109839916,0.4,0.49199423,-0.091994226,0.5,0.5645657,-0.06456572
IMG_0348_male.jpg,0.010434504598379135,0.7,0.6155873,0.084412694,0.5,0.5117642,-0.011764228,0.6,0.50652206,0.093477964,0.8,0.6395756,0.16042441
IMG_0032_female.jpg,0.010432131588459015,0.5,0.5043759,-0.004375875,0.4,0.4722927,-0.072292686,0.3,0.48355687,-0.18355685,0.6,0.54717934,0.052820683
IMG_0278_female.jpg,0.01119920052587986,0.5,0.5916395,-0.09163952,0.4,0.5022902,-0.10229018,0.3,0.46002805,-0.16002804,0.6,0.6180761,-0.018076062
IMG_0005_female.jpg,0.0021131965331733227,0.5,0.49804395,0.0019560456,0.5,0.44548008,0.05451992,0.5,0.4783412,0.021658808,0.5,0.57076323,-0.07076323
IMG_0236_male.jpg,0.010214148089289665,0.5,0.5833804,-0.0833804,0.4,0.4862991,-0.08629909,0.6,0.45214045,0.14785957,0.7,0.6322186,0.06778139
IMG_0050_male.jpg,0.01045719813555479,0.5,0.5698787,-0.0698787,0.4,0.47388408,-0.07388407,0.6,0.46931675,0.13068327,0.7,0.5799634,0.1200366
IMG_0051_male.jpg,0.011702374555170536,0.5,0.5399791,-0.0399791,0.4,0.47939155,-0.07939154,0.3,0.49433792,-0.1943379,0.6,0.5662223,0.033777714
IMG_0237_male.jpg,0.012049222365021706,0.5,0.529828,-0.029828012,0.4,0.48226756,-0.08226755,0.3,0.49934736,-0.19934735,0.6,0.57171816,0.028281868
IMG_0158_male.jpg,0.008468003012239933,0.5,0.5180261,-0.018026114,0.6,0.44804123,0.1519588,0.4,0.46261945,-0.06261945,0.5,0.58083564,-0.08083564
IMG_0159_male.jpg,0.008088498376309872,0.7,0.5528551,0.14714491,0.4,0.50179905,-0.10179904,0.5,0.4815964,0.01840359,0.6,0.60079354,-0.00079351664
IMG_0190_female.jpg,0.009828947484493256,0.5,0.47626832,0.023731679,0.4,0.4155853,-0.015585303,0.6,0.4568922,0.14310783,0.7,0.56572473,0.13427526
IMG_0084_female.jpg,0.009292280301451683,0.5,0.51961195,-0.019611955,0.3,0.46318346,-0.16318345,0.4,0.46997356,-0.06997356,0.6,0.52747864,0.07252139
IMG_0183_male.jpg,0.014362894929945469,0.7,0.5654725,0.1345275,0.5,0.47615632,0.023843676,0.6,0.5109854,0.08901465,0.8,0.62432474,0.17567527
IMG_0182_male.jpg,0.009596302174031734,0.5,0.5428706,-0.04287058,0.4,0.45912933,-0.059129328,0.3,0.48013502,-0.18013501,0.6,0.5754558,0.024544239
IMG_0206_female.jpg,0.010456748306751251,0.5,0.5576622,-0.05766219,0.3,0.47361904,-0.17361903,0.4,0.4911528,-0.09115279,0.6,0.59295255,0.0070474744
IMG_0231_female.jpg,0.006770417559891939,0.6,0.5427106,0.05728942,0.5,0.4636544,0.0363456,0.4,0.48239666,-0.08239666,0.5,0.62525725,-0.12525725
IMG_0019_male.jpg,0.007758016232401133,0.5,0.5569603,-0.056960285,0.3,0.4425859,-0.14258587,0.4,0.48410735,-0.08410734,0.6,0.5804344,0.019565642
IMG_0312_female.jpg,0.007237025536596775,0.5,0.54920626,-0.049206257,0.3,0.4519884,-0.15198839,0.4,0.45590666,-0.055906653,0.6,0.5826558,0.017344236
IMG_0018_male.jpg,0.2297452986240387,0.0,0.46710688,-0.46710688,0.0,0.4461869,-0.4461869,0.0,0.43411312,-0.43411312,0.0,0.55969226,-0.55969226
IMG_0158_female.jpg,0.00487405713647604,0.6,0.5985794,0.0014206171,0.5,0.46564585,0.03435415,0.4,0.4993965,-0.0993965,0.7,0.60816133,0.09183866
IMG_0325_female.jpg,0.021014926955103874,0.6,0.5854187,0.014581323,0.7,0.48237914,0.21762085,0.5,0.4710496,0.028950393,0.8,0.6111876,0.18881243
IMG_0264_female.jpg,0.003941075876355171,0.6,0.56081045,0.039189577,0.5,0.48957345,0.010426551,0.4,0.46903592,-0.06903592,0.7,0.6032849,0.09671509
IMG_0019_female.jpg,0.001476550241932273,0.5,0.5149958,-0.014995813,0.5,0.45699504,0.04300496,0.5,0.46626443,0.033735573,0.5,0.55190194,-0.051901937
IMG_0253_female.jpg,0.020276959985494614,0.6,0.5723122,0.027687848,0.5,0.49299166,0.007008344,0.7,0.47400394,0.22599605,0.8,0.6290676,0.17093241
IMG_0111_male.jpg,0.010079426690936089,0.5,0.554061,-0.054060996,0.4,0.46463636,-0.06463635,0.3,0.48113048,-0.18113047,0.6,0.579776,0.020224035
IMG_0377_male.jpg,0.004587745293974876,0.6,0.5815222,0.018477798,0.4,0.4983081,-0.09830809,0.5,0.47468656,0.025313437,0.7,0.61222583,0.08777416
IMG_0376_male.jpg,0.009774661622941494,0.5,0.5568413,-0.056841314,0.3,0.47909334,-0.17909333,0.4,0.4615012,-0.061501205,0.6,0.6033001,-0.0033000708
IMG_0110_male.jpg,0.011995446868240833,0.5,0.5495019,-0.049501896,0.3,0.48871845,-0.18871844,0.4,0.49948752,-0.09948751,0.6,0.6043515,-0.0043514967
IMG_0370_female.jpg,0.006489231716841459,0.5,0.55584556,-0.05584556,0.4,0.46509904,-0.06509903,0.6,0.4852738,0.114726216,0.5,0.57374424,-0.07374424
IMG_0347_female.jpg,0.001966279000043869,0.5,0.5265423,-0.026542306,0.5,0.45110685,0.048893154,0.5,0.47197506,0.028024942,0.5,0.56312436,-0.06312436
IMG_0062_female.jpg,0.01635495014488697,0.6,0.5290663,0.0709337,0.4,0.4763569,-0.07635689,0.7,0.48327988,0.2167201,0.5,0.58712196,-0.08712196
IMG_0228_female.jpg,0.008258748799562454,0.5,0.5076084,-0.0076084137,0.5,0.41712087,0.082879126,0.3,0.4554168,-0.15541679,0.6,0.5557984,0.044201612
IMG_0215_male.jpg,0.007669150363653898,0.5,0.577475,-0.07747501,0.4,0.46498734,-0.06498733,0.6,0.48179075,0.11820927,0.7,0.61951745,0.08048254
IMG_0073_male.jpg,0.03569941595196724,0.3,0.54245394,-0.24245393,0.2,0.4666705,-0.26667053,0.4,0.48014596,-0.080145955,0.5,0.58048105,-0.08048105
IMG_0055_female.jpg,0.0237409844994545,0.7,0.5217719,0.17822808,0.6,0.47375846,0.12624156,0.5,0.48648277,0.013517231,0.8,0.58302295,0.21697706
IMG_0072_male.jpg,0.010127345100045204,0.4,0.49744257,-0.09744257,0.5,0.451795,0.04820499,0.3,0.46102992,-0.1610299,0.6,0.54746455,0.052535474
IMG_0214_male.jpg,0.008556975983083248,0.5,0.5785779,-0.078577876,0.4,0.4987113,-0.09871128,0.6,0.48979297,0.11020705,0.7,0.6214894,0.07851058
IMG_0176_female.jpg,0.016810217872262,0.5,0.5556491,-0.0556491,0.7,0.4661811,0.23381889,0.4,0.49708784,-0.09708783,0.6,0.6068358,-0.0068357587
IMG_0141_female.jpg,0.019445043057203293,0.7,0.5547531,0.14524686,0.6,0.46960014,0.13039988,0.5,0.47685906,0.023140937,0.8,0.6021519,0.19784814
IMG_0037_female.jpg,0.00870316568762064,0.6,0.50736386,0.09263617,0.4,0.45193243,-0.051932424,0.5,0.46952632,0.03047368,0.7,0.54964846,0.15035152
IMG_0114_female.jpg,0.015267392620444298,0.6,0.60600734,-0.0060073137,0.7,0.49398267,0.20601732,0.5,0.49479628,0.005203724,0.8,0.6637529,0.1362471
IMG_0369_female.jpg,0.012393507175147533,0.7,0.55104804,0.14895195,0.5,0.4772606,0.02273941,0.6,0.48075405,0.119245976,0.7,0.58752483,0.11247516
IMG_0287_male.jpg,0.015362346544861794,0.7,0.5674567,0.13254327,0.5,0.48690218,0.013097823,0.6,0.49787772,0.10212231,0.8,0.6175688,0.18243122
IMG_0286_male.jpg,0.019828854128718376,0.7,0.569994,0.13000602,0.5,0.4795892,0.020410806,0.6,0.49169797,0.10830206,0.8,0.57579494,0.22420508
IMG_0123_female.jpg,0.018432822078466415,0.7,0.5699379,0.1300621,0.5,0.47605392,0.023946077,0.6,0.4559551,0.14404494,0.8,0.61160475,0.18839526
IMG_0396_female.jpg,0.016080770641565323,0.7,0.5833413,0.11665869,0.6,0.47415677,0.12584326,0.4,0.4956482,-0.0956482,0.8,0.63959825,0.16040176
IMG_0282_female.jpg,0.026516107842326164,0.7,0.5294611,0.1705389,0.6,0.47100154,0.12899849,0.5,0.46891525,0.031084746,0.8,0.5563321,0.2436679
IMG_0189_female.jpg,0.23374882340431213,0.0,0.5001757,-0.5001757,0.0,0.43057683,-0.43057683,0.0,0.41317013,-0.41317013,0.0,0.57333547,-0.57333547
IMG_0132_male.jpg,0.007263972889631987,0.6,0.5510379,0.048962116,0.5,0.47673792,0.023262084,0.4,0.5088354,-0.10883537,0.7,0.5805331,0.1194669
IMG_0354_male.jpg,0.030662285163998604,0.85,0.57725304,0.27274698,0.5,0.45783088,0.042169124,0.7,0.48941898,0.210581,0.65,0.6037871,0.046212852
IMG_0355_male.jpg,0.009694607928395271,0.5,0.60720277,-0.10720277,0.6,0.49188685,0.10811317,0.4,0.5153336,-0.11533359,0.7,0.6520865,0.04791349
IMG_0133_male.jpg,0.01401077676564455,0.5,0.56329167,-0.06329167,0.3,0.46719742,-0.1671974,0.6,0.47245416,0.12754586,0.7,0.6116012,0.088398814
IMG_0320_female.jpg,0.00339481420814991,0.5,0.5488197,-0.04881972,0.5,0.4474537,0.052546293,0.5,0.47929344,0.020706564,0.5,0.58947635,-0.08947635
IMG_0317_female.jpg,0.007288428954780102,0.5,0.5707595,-0.070759475,0.5,0.47916263,0.020837367,0.6,0.4785488,0.12145123,0.7,0.605331,0.094668984
IMG_0234_female.jpg,0.009035157039761543,0.5,0.57459134,-0.07459134,0.4,0.49863994,-0.098639935,0.3,0.4431812,-0.14318117,0.6,0.6186031,-0.018603086
IMG_0049_female.jpg,0.010614418424665928,0.7,0.5659931,0.13400692,0.6,0.47474626,0.12525377,0.5,0.46667925,0.033320755,0.7,0.6122444,0.08775556
IMG_0203_female.jpg,0.017349012196063995,0.6,0.5878731,0.012126923,0.5,0.4718829,0.02811709,0.7,0.49147308,0.20852691,0.8,0.6419654,0.15803462
IMG_0342_female.jpg,0.013262919150292873,0.5,0.49629986,0.0037001371,0.6,0.4549389,0.14506114,0.4,0.46061605,-0.060616046,0.7,0.5317117,0.16828829
IMG_0108_female.jpg,0.013354367576539516,0.5,0.5470293,-0.047029316,0.7,0.49315763,0.20684236,0.4,0.49144664,-0.09144664,0.6,0.5922889,0.0077111125
IMG_0375_female.jpg,0.014950486831367016,0.7,0.5806358,0.1193642,0.5,0.50003105,-3.105402e-05,0.6,0.47146973,0.1285303,0.8,0.62960607,0.17039394
IMG_0323_male.jpg,0.006017419975250959,0.7,0.5615944,0.13840556,0.4,0.46925747,-0.06925747,0.5,0.48942584,0.010574162,0.6,0.60227394,-0.0022739172
IMG_0145_male.jpg,0.030280571430921555,0.4,0.53805715,-0.13805714,0.2,0.46799332,-0.26799333,0.3,0.4557945,-0.1557945,0.5,0.5772668,-0.07726681
IMG_0256_female.jpg,0.002819372806698084,0.6,0.6138662,-0.013866186,0.4,0.49108237,-0.091082364,0.5,0.4823897,0.017610312,0.7,0.6502094,0.04979056
IMG_0144_male.jpg,0.010004324838519096,0.5,0.5204538,-0.02045381,0.4,0.4454489,-0.0454489,0.6,0.4733971,0.12660292,0.7,0.553354,0.14664596
IMG_0322_male.jpg,0.023157242685556412,0.7,0.5425869,0.15741307,0.5,0.46780688,0.032193124,0.6,0.49114498,0.10885504,0.8,0.5655554,0.23444462
IMG_0261_female.jpg,0.020097078755497932,0.7,0.5456236,0.15437639,0.6,0.48604444,0.11395559,0.5,0.5035307,-0.0035306811,0.8,0.5912947,0.2087053
IMG_0004_male.jpg,0.005911713931709528,0.6,0.5377444,0.06225562,0.4,0.4515366,-0.05153659,0.5,0.47316256,0.026837438,0.7,0.5719577,0.12804228
IMG_0262_male.jpg,0.02195136249065399,0.8,0.5635011,0.23649889,0.4,0.49430624,-0.09430623,0.6,0.45971546,0.14028457,0.7,0.6425517,0.057448268
IMG_0263_male.jpg,0.020830461755394936,0.5,0.55704856,-0.05704856,0.3,0.46365708,-0.16365707,0.7,0.46921012,0.23078987,0.6,0.6044396,-0.0044395924
IMG_0005_male.jpg,0.006556229665875435,0.6,0.5533768,0.04662323,0.5,0.4750831,0.024916887,0.4,0.5092115,-0.109211475,0.7,0.59274703,0.107252955
IMG_0081_female.jpg,0.06242263317108154,0.8,0.5410506,0.2589494,0.6,0.46144506,0.13855496,0.7,0.4763139,0.2236861,0.9,0.56324667,0.3367533
IMG_0195_female.jpg,0.0480952188372612,0.8,0.570765,0.229235,0.6,0.4963113,0.10368872,0.7,0.50515026,0.19484973,0.9,0.5981483,0.3018517
IMG_0096_male.jpg,0.00992540828883648,0.5,0.5281967,-0.028196692,0.3,0.47838297,-0.17838296,0.4,0.48033214,-0.08033213,0.6,0.5748435,0.025156498
IMG_0097_male.jpg,0.023887351155281067,0.7,0.5347517,0.16524827,0.5,0.4521918,0.0478082,0.6,0.47878346,0.121216565,0.8,0.5735859,0.22641408
IMG_0138_male.jpg,0.0028506279923021793,0.5,0.5404601,-0.04046011,0.5,0.4553811,0.044618905,0.5,0.48694977,0.013050228,0.5,0.58720285,-0.08720285
IMG_0139_male.jpg,0.004459532443434,0.6,0.55849004,0.041509986,0.4,0.46992075,-0.06992075,0.5,0.483695,0.016305,0.7,0.5953086,0.104691386
IMG_0184_female.jpg,0.009205421432852745,0.5,0.5419858,-0.04198581,0.6,0.47433636,0.12566367,0.4,0.48676828,-0.08676827,0.7,0.5916543,0.10834569
IMG_0090_female.jpg,0.009204105474054813,0.5,0.5252718,-0.025271773,0.3,0.4705669,-0.17056689,0.4,0.4823139,-0.082313895,0.6,0.58241814,0.01758188
IMG_0030_male.jpg,0.025116771459579468,0.7,0.5193315,0.18066847,0.5,0.47551906,0.024480939,0.6,0.47292694,0.12707308,0.8,0.57399315,0.22600687
IMG_0256_male.jpg,0.014521457254886627,0.7,0.5952112,0.10478878,0.4,0.47492516,-0.074925154,0.6,0.48810378,0.11189625,0.8,0.6297925,0.1702075
IMG_0257_male.jpg,0.0052002230659127235,0.6,0.5778407,0.022159338,0.5,0.47359508,0.026404917,0.4,0.501461,-0.10146102,0.7,0.60346866,0.09653133
IMG_0031_male.jpg,0.004754751920700073,0.5,0.4657141,0.034285903,0.3,0.4250973,-0.12509727,0.4,0.43530184,-0.035301834,0.6,0.5692114,0.0307886
IMG_0270_female.jpg,0.03286309540271759,0.6,0.5144999,0.08550012,0.7,0.44485375,0.25514624,0.5,0.46942657,0.030573428,0.8,0.55894446,0.24105555
IMG_0247_female.jpg,0.0223039910197258,0.8,0.55233264,0.24766737,0.5,0.44842455,0.051575452,0.6,0.470923,0.12907702,0.7,0.6075017,0.0924983
IMG_0119_female.jpg,0.014611829072237015,0.5,0.5777959,-0.07779592,0.3,0.47276065,-0.17276064,0.6,0.4971108,0.10288921,0.7,0.59062594,0.10937405
IMG_0364_female.jpg,0.00849088653922081,0.5,0.5568478,-0.05684781,0.6,0.47093627,0.12906376,0.5,0.47713983,0.02286017,0.7,0.58358765,0.11641234
IMG_0353_female.jpg,0.008128033019602299,0.6,0.5152318,0.084768236,0.5,0.44432053,0.05567947,0.4,0.48175338,-0.08175337,0.7,0.5753298,0.12467021
IMG_0317_male.jpg,0.025053491815924644,0.8,0.5323075,0.2676925,0.5,0.48311523,0.016884774,0.6,0.5000743,0.0999257,0.7,0.56478,0.13521999
IMG_0171_male.jpg,0.25093984603881836,0.0,0.5175924,-0.5175924,0.0,0.45828664,-0.45828664,0.0,0.46377873,-0.46377873,0.0,0.55744076,-0.55744076
IMG_0170_male.jpg,0.015068206936120987,0.7,0.58620864,0.11379135,0.5,0.47132784,0.028672159,0.6,0.503014,0.096985996,0.8,0.60739684,0.19260317
IMG_0316_male.jpg,0.04078318178653717,0.8,0.5811733,0.21882671,0.6,0.50853246,0.09146756,0.7,0.5015291,0.19847089,0.9,0.64021045,0.25978953
IMG_0212_female.jpg,0.008673081174492836,0.6,0.5127468,0.08725321,0.4,0.4645392,-0.064539194,0.5,0.46673638,0.033263624,0.7,0.5523266,0.14767337
IMG_0225_female.jpg,0.008346177637577057,0.5,0.5697856,-0.069785595,0.6,0.50599694,0.09400308,0.4,0.5026841,-0.10268411,0.5,0.59557235,-0.09557235
IMG_0385_male.jpg,0.012593770399689674,0.6,0.54606223,0.053937793,0.4,0.4545772,-0.0545772,0.5,0.48017415,0.019825846,0.8,0.59001416,0.20998585
IMG_0058_female.jpg,0.0018659053603187203,0.5,0.53671676,-0.03671676,0.5,0.49611554,0.0038844645,0.5,0.4673588,0.032641202,0.5,0.5709575,-0.07095748
IMG_0384_male.jpg,0.012575717642903328,0.5,0.57433724,-0.074337244,0.3,0.49414444,-0.19414443,0.4,0.47629607,-0.07629606,0.6,0.63554853,-0.03554851
IMG_0306_female.jpg,0.25489306449890137,0.0,0.52769136,-0.52769136,0.0,0.46975896,-0.46975896,0.0,0.46485135,-0.46485135,0.0,0.5516828,-0.5516828
IMG_0079_male.jpg,0.00925436895340681,0.7,0.53006095,0.16993904,0.5,0.4413482,0.058651805,0.4,0.46828625,-0.06828624,0.6,0.5940709,0.0059291124
IMG_0078_male.jpg,0.25655269622802734,0.0,0.5244524,-0.5244524,0.0,0.46806586,-0.46806586,0.0,0.4717365,-0.4717365,0.0,0.55636275,-0.55636275
IMG_0331_female.jpg,0.002446981845423579,0.5,0.55081683,-0.050816834,0.5,0.48756328,0.012436718,0.5,0.49080262,0.009197384,0.5,0.58346444,-0.08346444
IMG_0198_female.jpg,0.01659318432211876,0.6,0.5973447,0.0026553273,0.7,0.5006096,0.19939041,0.5,0.49820468,0.0017953217,0.8,0.6368868,0.16311324
IMG_0106_male.jpg,0.22682353854179382,0.0,0.49377492,-0.49377492,0.0,0.42740953,-0.42740953,0.0,0.42945063,-0.42945063,0.0,0.5444022,-0.5444022
IMG_0360_male.jpg,0.013569795526564121,0.7,0.5813555,0.118644476,0.5,0.47162235,0.028377652,0.6,0.48283425,0.117165774,0.8,0.6397828,0.16021723
IMG_0361_male.jpg,0.05589812994003296,0.8,0.5419756,0.2580244,0.6,0.47883505,0.12116498,0.7,0.48636007,0.21363991,0.9,0.58904505,0.31095493
IMG_0107_male.jpg,0.01025378704071045,0.5,0.5690929,-0.06909293,0.6,0.46595675,0.13404328,0.4,0.49257585,-0.09257585,0.5,0.598506,-0.098505974
IMG_0293_female.jpg,0.017217375338077545,0.7,0.57955295,0.12044704,0.6,0.46366957,0.13633046,0.5,0.46057665,0.039423347,0.8,0.6150086,0.18499142
IMG_0194_male.jpg,0.010321153327822685,0.5,0.5500492,-0.050049186,0.4,0.48261753,-0.08261752,0.3,0.47570583,-0.17570582,0.6,0.5671138,0.032886207
IMG_0195_male.jpg,0.0025345194153487682,0.5,0.5391201,-0.039120078,0.5,0.48025092,0.019749075,0.5,0.47735322,0.022646785,0.5,0.58777696,-0.08777696
IMG_0387_female.jpg,0.014146070927381516,0.6,0.5980818,0.0019181967,0.5,0.48309487,0.016905129,0.7,0.5024997,0.19750029,0.8,0.66851443,0.13148558
IMG_0268_male.jpg,0.007812978699803352,0.5,0.5381084,-0.03810841,0.4,0.46549627,-0.065496266,0.6,0.4902857,0.10971433,0.7,0.58392817,0.11607182
IMG_0269_male.jpg,0.019999179989099503,0.7,0.54650205,0.15349793,0.5,0.4635999,0.03640011,0.6,0.49307367,0.10692635,0.8,0.59100986,0.20899016
IMG_0329_male.jpg,0.019523272290825844,0.7,0.5555736,0.1444264,0.5,0.47619748,0.023802519,0.6,0.4987901,0.10120994,0.8,0.5845375,0.2154625
IMG_0132_female.jpg,0.00786601472645998,0.7,0.5413672,0.15863281,0.4,0.47439933,-0.07439932,0.5,0.48999593,0.010004073,0.6,0.57422507,0.025774956
IMG_0328_male.jpg,0.006494456902146339,0.6,0.5284482,0.0715518,0.5,0.4908443,0.009155691,0.4,0.45927167,-0.059271663,0.7,0.56861806,0.13138193
IMG_0105_female.jpg,0.29377540946006775,0.0,0.5573759,-0.5573759,0.0,0.47027206,-0.47027206,0.0,0.52474505,-0.52474505,0.0,0.6065646,-0.6065646
IMG_0378_female.jpg,0.003452329896390438,0.5,0.56813127,-0.06813127,0.5,0.48515132,0.014848679,0.5,0.49458343,0.005416572,0.5,0.5944332,-0.09443319
